X, Y, Z, F
2.816991796875000000e+04,-1.232855957031250000e+03,1.352709179687500000e+04,3.127079492187500000e+04
2.815827929687500000e+04,-1.240350952148437500e+03,1.359302636718750000e+04,3.128944140625000000e+04
2.814575585937500000e+04,-1.247168945312500000e+03,1.366010546875000000e+04,3.130916992187500000e+04
2.813299218750000000e+04,-1.254099487304687500e+03,1.372747265625000000e+04,3.132907617187500000e+04
2.812022265625000000e+04,-1.260963256835937500e+03,1.379478808593750000e+04,3.134896093750000000e+04
2.810742578125000000e+04,-1.267782958984375000e+03,1.386205664062500000e+04,3.136880273437500000e+04
2.809462500000000000e+04,-1.274559326171875000e+03,1.392928515625000000e+04,3.138861132812500000e+04
2.808179882812500000e+04,-1.281294677734375000e+03,1.399647070312500000e+04,3.140838671875000000e+04
2.806894921875000000e+04,-1.287989746093750000e+03,1.406361523437500000e+04,3.142811718750000000e+04
2.805607031250000000e+04,-1.294643066406250000e+03,1.413072851562500000e+04,3.144781250000000000e+04
2.804316015625000000e+04,-1.301256225585937500e+03,1.419781738281250000e+04,3.146746875000000000e+04
2.803021484375000000e+04,-1.307826660156250000e+03,1.426488671875000000e+04,3.148708398437500000e+04
2.801723632812500000e+04,-1.314332275390625000e+03,1.433193554687500000e+04,3.150665820312500000e+04
2.800402734375000000e+04,-1.321276977539062500e+03,1.439911718750000000e+04,3.152621484375000000e+04
2.799063476562500000e+04,-1.328553100585937500e+03,1.446641015625000000e+04,3.154575390625000000e+04
2.797718750000000000e+04,-1.335764282226562500e+03,1.453370703125000000e+04,3.156525000000000000e+04
2.796368554687500000e+04,-1.342926269531250000e+03,1.460102636718750000e+04,3.158470898437500000e+04
2.795012304687500000e+04,-1.350036376953125000e+03,1.466836914062500000e+04,3.160412890625000000e+04
2.793650000000000000e+04,-1.357092529296875000e+03,1.473574414062500000e+04,3.162350585937500000e+04
2.792280273437500000e+04,-1.364096801757812500e+03,1.480316210937500000e+04,3.164284375000000000e+04
2.790903906250000000e+04,-1.371044189453125000e+03,1.487063867187500000e+04,3.166214843750000000e+04
2.789519921875000000e+04,-1.377935546875000000e+03,1.493818457031250000e+04,3.168140820312500000e+04
2.788127539062500000e+04,-1.384771850585937500e+03,1.500580566406250000e+04,3.170063281250000000e+04
2.786727343750000000e+04,-1.391556762695312500e+03,1.507350781250000000e+04,3.171981640625000000e+04
2.785321484375000000e+04,-1.398312255859375000e+03,1.514123144531250000e+04,3.173898046875000000e+04
2.783913281250000000e+04,-1.405066528320312500e+03,1.520891894531250000e+04,3.175814453125000000e+04
2.782505859375000000e+04,-1.411847656250000000e+03,1.527649804687500000e+04,3.177732226562500000e+04
2.781098828125000000e+04,-1.418666015625000000e+03,1.534397558593750000e+04,3.179650976562500000e+04
2.779689648437500000e+04,-1.425513183593750000e+03,1.541140820312500000e+04,3.181569531250000000e+04
2.778273046875000000e+04,-1.432369140625000000e+03,1.547893750000000000e+04,3.183482421875000000e+04
2.776924023437500000e+04,-1.439347167968750000e+03,1.554478320312500000e+04,3.185517578125000000e+04
2.775573437500000000e+04,-1.446305786132812500e+03,1.561058496093750000e+04,3.187560156250000000e+04
2.774217578125000000e+04,-1.453207397460937500e+03,1.567646972656250000e+04,3.189602343750000000e+04
2.772861132812500000e+04,-1.460017089843750000e+03,1.574236621093750000e+04,3.191645898437500000e+04
2.771430859375000000e+04,-1.467139526367187500e+03,1.580888574218750000e+04,3.193730664062500000e+04
2.769977148437500000e+04,-1.474319213867187500e+03,1.587553906250000000e+04,3.195837500000000000e+04
2.768530468750000000e+04,-1.481389770507812500e+03,1.594203710937500000e+04,3.197951171875000000e+04
2.767089843750000000e+04,-1.488375854492187500e+03,1.600841015625000000e+04,3.200068554687500000e+04
2.765653515625000000e+04,-1.495309204101562500e+03,1.607469238281250000e+04,3.202188281250000000e+04
2.764220117187500000e+04,-1.502223632812500000e+03,1.614090039062500000e+04,3.204306640625000000e+04
2.762791210937500000e+04,-1.509146240234375000e+03,1.620700683593750000e+04,3.206423437500000000e+04
2.761368164062500000e+04,-1.516089843750000000e+03,1.627299218750000000e+04,3.208538867187500000e+04
2.759953515625000000e+04,-1.523044067382812500e+03,1.633879687500000000e+04,3.210651562500000000e+04
2.758537890625000000e+04,-1.530224487304687500e+03,1.640449414062500000e+04,3.212765234375000000e+04
2.757120117187500000e+04,-1.537662719726562500e+03,1.647007421875000000e+04,3.214881054687500000e+04
2.755715820312500000e+04,-1.545093383789062500e+03,1.653538085937500000e+04,3.216994140625000000e+04
2.754325000000000000e+04,-1.552530761718750000e+03,1.660042382812500000e+04,3.219106250000000000e+04
2.752947656250000000e+04,-1.559969726562500000e+03,1.666517773437500000e+04,3.221216210937500000e+04
2.751584375000000000e+04,-1.567412353515625000e+03,1.672965625000000000e+04,3.223324804687500000e+04
2.750234375000000000e+04,-1.574856201171875000e+03,1.679385742187500000e+04,3.225431640625000000e+04
2.748897265625000000e+04,-1.582302001953125000e+03,1.685780078125000000e+04,3.227537109375000000e+04
2.747571484375000000e+04,-1.589750976562500000e+03,1.692151171875000000e+04,3.229640820312500000e+04
2.746255859375000000e+04,-1.597203857421875000e+03,1.698501171875000000e+04,3.231743359375000000e+04
2.744950000000000000e+04,-1.604660888671875000e+03,1.704832617187500000e+04,3.233844140625000000e+04
2.743513281250000000e+04,-1.612082885742187500e+03,1.711263476562500000e+04,3.236074218750000000e+04
2.742033593750000000e+04,-1.619495239257812500e+03,1.717721679687500000e+04,3.238348437500000000e+04
2.740558593750000000e+04,-1.626911376953125000e+03,1.724171679687500000e+04,3.240622265625000000e+04
2.739085937500000000e+04,-1.634332275390625000e+03,1.730614648437500000e+04,3.242894921875000000e+04
2.737615039062500000e+04,-1.641762695312500000e+03,1.737054492187500000e+04,3.245166601562500000e+04
2.736027734375000000e+04,-1.648164550781250000e+03,1.743588476562500000e+04,3.247516601562500000e+04
2.734391015625000000e+04,-1.654145996093750000e+03,1.750162695312500000e+04,3.249898046875000000e+04
2.732752734375000000e+04,-1.660127441406250000e+03,1.756738476562500000e+04,3.252279492187500000e+04
2.731111328125000000e+04,-1.666106323242187500e+03,1.763316601562500000e+04,3.254659375000000000e+04
2.729466796875000000e+04,-1.672081420898437500e+03,1.769899414062500000e+04,3.257040039062500000e+04
2.727817578125000000e+04,-1.678052001953125000e+03,1.776486523437500000e+04,3.259418750000000000e+04
2.726163476562500000e+04,-1.684019897460937500e+03,1.783079101562500000e+04,3.261796484375000000e+04
2.724503710937500000e+04,-1.689983642578125000e+03,1.789678320312500000e+04,3.264173632812500000e+04
2.722837890625000000e+04,-1.695943725585937500e+03,1.796284960937500000e+04,3.266550000000000000e+04
2.721163867187500000e+04,-1.701901123046875000e+03,1.802900195312500000e+04,3.268924609375000000e+04
2.719482031250000000e+04,-1.707859130859375000e+03,1.809524804687500000e+04,3.271297656250000000e+04
2.717783203125000000e+04,-1.713915039062500000e+03,1.816167382812500000e+04,3.273665234375000000e+04
2.716036328125000000e+04,-1.720519775390625000e+03,1.822860156250000000e+04,3.276013476562500000e+04
2.714281640625000000e+04,-1.727102172851562500e+03,1.829561718750000000e+04,3.278360156250000000e+04
2.712518359375000000e+04,-1.733673339843750000e+03,1.836272851562500000e+04,3.280705859375000000e+04
2.710746875000000000e+04,-1.740317749023437500e+03,1.842990234375000000e+04,3.283046093750000000e+04
2.708969726562500000e+04,-1.747195922851562500e+03,1.849710156250000000e+04,3.285376171875000000e+04
2.707193554687500000e+04,-1.754076049804687500e+03,1.856424023437500000e+04,3.287703906250000000e+04
2.705424218750000000e+04,-1.760939819335937500e+03,1.863121679687500000e+04,3.290028515625000000e+04
2.703669140625000000e+04,-1.767791992187500000e+03,1.869792382812500000e+04,3.292350781250000000e+04
2.701936132812500000e+04,-1.774625488281250000e+03,1.876424804687500000e+04,3.294669531250000000e+04
2.700231835937500000e+04,-1.781432617187500000e+03,1.883008593750000000e+04,3.296986328125000000e+04
2.698562500000000000e+04,-1.788208984375000000e+03,1.889533007812500000e+04,3.299298828125000000e+04
2.696933203125000000e+04,-1.794947753906250000e+03,1.895990820312500000e+04,3.301608984375000000e+04
2.695347265625000000e+04,-1.801645507812500000e+03,1.902378710937500000e+04,3.303916796875000000e+04
2.693804296875000000e+04,-1.808302856445312500e+03,1.908694726562500000e+04,3.306220312500000000e+04
2.692301562500000000e+04,-1.814919311523437500e+03,1.914944335937500000e+04,3.308521875000000000e+04
2.690835546875000000e+04,-1.821498291015625000e+03,1.921133203125000000e+04,3.310820312500000000e+04
2.689399609375000000e+04,-1.828046386718750000e+03,1.927270312500000000e+04,3.313114453125000000e+04
2.687889843750000000e+04,-1.834228027343750000e+03,1.933447851562500000e+04,3.315485937500000000e+04
2.686347656250000000e+04,-1.840210571289062500e+03,1.939636132812500000e+04,3.317894531250000000e+04
2.684811328125000000e+04,-1.846197631835937500e+03,1.945809179687500000e+04,3.320298828125000000e+04
2.683269140625000000e+04,-1.852455078125000000e+03,1.951979101562500000e+04,3.322698437500000000e+04
2.681719921875000000e+04,-1.858766113281250000e+03,1.958152539062500000e+04,3.325094531250000000e+04
2.680159765625000000e+04,-1.865084106445312500e+03,1.964336523437500000e+04,3.327488671875000000e+04
2.678585937500000000e+04,-1.871439819335937500e+03,1.970535742187500000e+04,3.329879296875000000e+04
2.676995312500000000e+04,-1.877839477539062500e+03,1.976752343750000000e+04,3.332266406250000000e+04
2.675389453125000000e+04,-1.884266357421875000e+03,1.982987890625000000e+04,3.334650000000000000e+04
2.673680859375000000e+04,-1.891812011718750000e+03,1.989290820312500000e+04,3.337105078125000000e+04
2.671954687500000000e+04,-1.899318237304687500e+03,1.995612304687500000e+04,3.339558984375000000e+04
2.670216406250000000e+04,-1.906683227539062500e+03,2.001950976562500000e+04,3.342014062500000000e+04
2.668467968750000000e+04,-1.913820068359375000e+03,2.008303906250000000e+04,3.344471875000000000e+04
2.666711328125000000e+04,-1.920677978515625000e+03,2.014670117187500000e+04,3.346932812500000000e+04
2.664948242187500000e+04,-1.927253906250000000e+03,2.021048632812500000e+04,3.349398437500000000e+04
2.663176953125000000e+04,-1.933604248046875000e+03,2.027436914062500000e+04,3.351864843750000000e+04
2.661398046875000000e+04,-1.939809570312500000e+03,2.033835546875000000e+04,3.354332812500000000e+04
2.659611132812500000e+04,-1.945954711914062500e+03,2.040240820312500000e+04,3.356798437500000000e+04
2.657815625000000000e+04,-1.952098388671875000e+03,2.046654492187500000e+04,3.359262890625000000e+04
2.656010546875000000e+04,-1.958269409179687500e+03,2.053073828125000000e+04,3.361722656250000000e+04
2.654197460937500000e+04,-1.964475830078125000e+03,2.059498828125000000e+04,3.364178906250000000e+04
2.652376171875000000e+04,-1.970708129882812500e+03,2.065929296875000000e+04,3.366632031250000000e+04
2.650547265625000000e+04,-1.976955566406250000e+03,2.072363281250000000e+04,3.369081250000000000e+04
2.648712109375000000e+04,-1.983205200195312500e+03,2.078801367187500000e+04,3.371526953125000000e+04
2.646869531250000000e+04,-1.989452880859375000e+03,2.085242968750000000e+04,3.373968359375000000e+04
2.645114062500000000e+04,-1.995392822265625000e+03,2.091502734375000000e+04,3.376549218750000000e+04
2.643390625000000000e+04,-2.001198364257812500e+03,2.097688476562500000e+04,3.379183593750000000e+04
2.641662500000000000e+04,-2.006987548828125000e+03,2.103874804687500000e+04,3.381815625000000000e+04
2.639929296875000000e+04,-2.012760986328125000e+03,2.110061523437500000e+04,3.384442968750000000e+04
2.638191406250000000e+04,-2.018516357421875000e+03,2.116247656250000000e+04,3.387067187500000000e+04
2.636449609375000000e+04,-2.024252685546875000e+03,2.122432617187500000e+04,3.389687500000000000e+04
2.634703906250000000e+04,-2.029969970703125000e+03,2.128616210937500000e+04,3.392303515625000000e+04
2.632896093750000000e+04,-2.035714111328125000e+03,2.134837304687500000e+04,3.394964062500000000e+04
2.631020312500000000e+04,-2.041489868164062500e+03,2.141098437500000000e+04,3.397672656250000000e+04
2.629142382812500000e+04,-2.047244506835937500e+03,2.147356445312500000e+04,3.400377343750000000e+04
2.627260546875000000e+04,-2.052978515625000000e+03,2.153611718750000000e+04,3.403076953125000000e+04
2.625376367187500000e+04,-2.058690429687500000e+03,2.159863085937500000e+04,3.405771875000000000e+04
2.623489062500000000e+04,-2.064381835937500000e+03,2.166110937500000000e+04,3.408462500000000000e+04
2.621599218750000000e+04,-2.070052246093750000e+03,2.172354101562500000e+04,3.411147656250000000e+04
2.619707031250000000e+04,-2.075704101562500000e+03,2.178592578125000000e+04,3.413828125000000000e+04
2.617812890625000000e+04,-2.081336914062500000e+03,2.184825976562500000e+04,3.416503906250000000e+04
2.615915625000000000e+04,-2.086950683593750000e+03,2.191054687500000000e+04,3.419174218750000000e+04
2.614016406250000000e+04,-2.092546142578125000e+03,2.197278125000000000e+04,3.421839062500000000e+04
2.612115039062500000e+04,-2.098125488281250000e+03,2.203496093750000000e+04,3.424499218750000000e+04
2.610210937500000000e+04,-2.103686523437500000e+03,2.209709179687500000e+04,3.427153906250000000e+04
2.608302734375000000e+04,-2.109230957031250000e+03,2.215917773437500000e+04,3.429802734375000000e+04
2.606391992187500000e+04,-2.114758300781250000e+03,2.222120507812500000e+04,3.432445703125000000e+04
2.604476953125000000e+04,-2.120268066406250000e+03,2.228318945312500000e+04,3.435082812500000000e+04
2.602559375000000000e+04,-2.125762695312500000e+03,2.234513085937500000e+04,3.437715625000000000e+04
2.600637500000000000e+04,-2.131240234375000000e+03,2.240702734375000000e+04,3.440342187500000000e+04
2.598711718750000000e+04,-2.136703613281250000e+03,2.246886914062500000e+04,3.442962890625000000e+04
2.596782812500000000e+04,-2.142153076171875000e+03,2.253065429687500000e+04,3.445578125000000000e+04
2.594850390625000000e+04,-2.147589355468750000e+03,2.259239062500000000e+04,3.448187109375000000e+04
2.592915625000000000e+04,-2.153016113281250000e+03,2.265405664062500000e+04,3.450790625000000000e+04
2.590979492187500000e+04,-2.158432861328125000e+03,2.271565625000000000e+04,3.453388281250000000e+04
2.589041601562500000e+04,-2.163841308593750000e+03,2.277718554687500000e+04,3.455980078125000000e+04
2.587102929687500000e+04,-2.169245361328125000e+03,2.283863867187500000e+04,3.458566406250000000e+04
2.585162890625000000e+04,-2.174645263671875000e+03,2.290001757812500000e+04,3.461147656250000000e+04
2.583222265625000000e+04,-2.180040283203125000e+03,2.296131445312500000e+04,3.463722265625000000e+04
2.581280859375000000e+04,-2.185434814453125000e+03,2.302254101562500000e+04,3.466291796875000000e+04
2.579337890625000000e+04,-2.190828125000000000e+03,2.308370312500000000e+04,3.468855859375000000e+04
2.577392968750000000e+04,-2.196221191406250000e+03,2.314479296875000000e+04,3.471414062500000000e+04
2.575446875000000000e+04,-2.201611572265625000e+03,2.320582421875000000e+04,3.473967968750000000e+04
2.573499023437500000e+04,-2.206999511718750000e+03,2.326679882812500000e+04,3.476515625000000000e+04
2.571548437500000000e+04,-2.212381103515625000e+03,2.332772656250000000e+04,3.479058984375000000e+04
2.569597070312500000e+04,-2.217735107421875000e+03,2.338859570312500000e+04,3.481596093750000000e+04
2.567598437500000000e+04,-2.223552490234375000e+03,2.344963671875000000e+04,3.484153906250000000e+04
2.565570703125000000e+04,-2.229623291015625000e+03,2.351076367187500000e+04,3.486721875000000000e+04
2.563541015625000000e+04,-2.235661621093750000e+03,2.357185546875000000e+04,3.489284375000000000e+04
2.561508203125000000e+04,-2.241662353515625000e+03,2.363291796875000000e+04,3.491842968750000000e+04
2.559473046875000000e+04,-2.247624511718750000e+03,2.369395898437500000e+04,3.494397265625000000e+04
2.557434179687500000e+04,-2.253543945312500000e+03,2.375497851562500000e+04,3.496947656250000000e+04
2.555392187500000000e+04,-2.259425781250000000e+03,2.381599023437500000e+04,3.499494921875000000e+04
2.553346093750000000e+04,-2.265260986328125000e+03,2.387698437500000000e+04,3.502037890625000000e+04
2.551293164062500000e+04,-2.271132812500000000e+03,2.393800585937500000e+04,3.504576562500000000e+04
2.549215234375000000e+04,-2.277538818359375000e+03,2.399912695312500000e+04,3.507098437500000000e+04
2.547128515625000000e+04,-2.283922607421875000e+03,2.406031640625000000e+04,3.509611718750000000e+04
2.545214843750000000e+04,-2.289512207031250000e+03,2.411870507812500000e+04,3.512373046875000000e+04
2.543314453125000000e+04,-2.295017089843750000e+03,2.417681250000000000e+04,3.515159375000000000e+04
2.541407421875000000e+04,-2.300521484375000000e+03,2.423493750000000000e+04,3.517941796875000000e+04
2.539492968750000000e+04,-2.306028076171875000e+03,2.429308007812500000e+04,3.520720312500000000e+04
2.537563085937500000e+04,-2.311604736328125000e+03,2.435129687500000000e+04,3.523495703125000000e+04
2.535594921875000000e+04,-2.317427001953125000e+03,2.440971484375000000e+04,3.526265625000000000e+04
2.533621484375000000e+04,-2.323238525390625000e+03,2.446814257812500000e+04,3.529032421875000000e+04
2.531639453125000000e+04,-2.329058593750000000e+03,2.452659570312500000e+04,3.531794921875000000e+04
2.529652343750000000e+04,-2.334881103515625000e+03,2.458506445312500000e+04,3.534555468750000000e+04
2.527658007812500000e+04,-2.340704833984375000e+03,2.464354492187500000e+04,3.537311718750000000e+04
2.525657226562500000e+04,-2.346528808593750000e+03,2.470204492187500000e+04,3.540065234375000000e+04
2.523650000000000000e+04,-2.352345458984375000e+03,2.476055273437500000e+04,3.542814843750000000e+04
2.521637500000000000e+04,-2.358149658203125000e+03,2.481907031250000000e+04,3.545562109375000000e+04
2.519620703125000000e+04,-2.363933837890625000e+03,2.487758398437500000e+04,3.548305468750000000e+04
2.517599218750000000e+04,-2.369689453125000000e+03,2.493608593750000000e+04,3.551045312500000000e+04
