X, Y, Z, F
2.850347265625000000e+04,-1.012139221191406250e+03,1.148984570312500000e+04,3.075297460937500000e+04
2.849291992187500000e+04,-1.018697692871093750e+03,1.155767578125000000e+04,3.076878906250000000e+04
2.848227148437500000e+04,-1.025249633789062500e+03,1.162560546875000000e+04,3.078455078125000000e+04
2.847153515625000000e+04,-1.031813598632812500e+03,1.169362890625000000e+04,3.080025585937500000e+04
2.846070312500000000e+04,-1.038390502929687500e+03,1.176175976562500000e+04,3.081591992187500000e+04
2.844979492187500000e+04,-1.044948364257812500e+03,1.182996289062500000e+04,3.083153320312500000e+04
2.843882031250000000e+04,-1.051441528320312500e+03,1.189821289062500000e+04,3.084708984375000000e+04
2.842786328125000000e+04,-1.058093872070312500e+03,1.196608105468750000e+04,3.086302148437500000e+04
2.841705078125000000e+04,-1.065509643554687500e+03,1.203254882812500000e+04,3.088035351562500000e+04
2.840613867187500000e+04,-1.072890014648437500e+03,1.209906250000000000e+04,3.089767382812500000e+04
2.839512890625000000e+04,-1.080284912109375000e+03,1.216564843750000000e+04,3.091493945312500000e+04
2.838403320312500000e+04,-1.087720703125000000e+03,1.223230468750000000e+04,3.093215429687500000e+04
2.837280859375000000e+04,-1.095197631835937500e+03,1.229912890625000000e+04,3.094931445312500000e+04
2.836137695312500000e+04,-1.102714233398437500e+03,1.236645019531250000e+04,3.096650390625000000e+04
2.834968359375000000e+04,-1.110246704101562500e+03,1.243433789062500000e+04,3.098378320312500000e+04
2.833778125000000000e+04,-1.117782836914062500e+03,1.250247753906250000e+04,3.100109179687500000e+04
2.832575976562500000e+04,-1.125345825195312500e+03,1.257066015625000000e+04,3.101834570312500000e+04
2.831368750000000000e+04,-1.132900634765625000e+03,1.263892089843750000e+04,3.103548242187500000e+04
2.830157617187500000e+04,-1.140421264648437500e+03,1.270730859375000000e+04,3.105246679687500000e+04
2.828941406250000000e+04,-1.147845581054687500e+03,1.277559570312500000e+04,3.106956835937500000e+04
2.827719531250000000e+04,-1.155177978515625000e+03,1.284380175781250000e+04,3.108677148437500000e+04
2.826481640625000000e+04,-1.162348999023437500e+03,1.291236425781250000e+04,3.110397460937500000e+04
2.825226171875000000e+04,-1.169301635742187500e+03,1.298137304687500000e+04,3.112117773437500000e+04
2.823959375000000000e+04,-1.176264770507812500e+03,1.305045605468750000e+04,3.113830664062500000e+04
2.822703906250000000e+04,-1.183233276367187500e+03,1.311927343750000000e+04,3.115543554687500000e+04
2.821504101562500000e+04,-1.190199584960937500e+03,1.318712109375000000e+04,3.117275195312500000e+04
2.820337500000000000e+04,-1.197168701171875000e+03,1.325430468750000000e+04,3.119015039062500000e+04
2.819153320312500000e+04,-1.204142944335937500e+03,1.332162011718750000e+04,3.120744726562500000e+04
2.817948046875000000e+04,-1.211124389648437500e+03,1.338913574218750000e+04,3.122462695312500000e+04
2.816709375000000000e+04,-1.218545776367187500e+03,1.345753710937500000e+04,3.124215429687500000e+04
2.815464062500000000e+04,-1.226016967773437500e+03,1.352586523437500000e+04,3.125967382812500000e+04
2.814226953125000000e+04,-1.233799316406250000e+03,1.359367187500000000e+04,3.127747460937500000e+04
2.812966992187500000e+04,-1.241191772460937500e+03,1.366187402343750000e+04,3.129589062500000000e+04
2.811699218750000000e+04,-1.248240844726562500e+03,1.373025976562500000e+04,3.131489062500000000e+04
2.810477539062500000e+04,-1.255579956054687500e+03,1.379765722656250000e+04,3.133445898437500000e+04
2.809256250000000000e+04,-1.262935424804687500e+03,1.386491503906250000e+04,3.135402148437500000e+04
2.808028710937500000e+04,-1.270301391601562500e+03,1.393212109375000000e+04,3.137350390625000000e+04
2.806801367187500000e+04,-1.277689941406250000e+03,1.399922851562500000e+04,3.139293554687500000e+04
2.805569531250000000e+04,-1.285086791992187500e+03,1.406625195312500000e+04,3.141228320312500000e+04
2.804326953125000000e+04,-1.292477783203125000e+03,1.413326757812500000e+04,3.143153710937500000e+04
2.803073242187500000e+04,-1.299861083984375000e+03,1.420028613281250000e+04,3.145068750000000000e+04
2.801810351562500000e+04,-1.307240478515625000e+03,1.426727343750000000e+04,3.146973437500000000e+04
2.800538281250000000e+04,-1.314623413085937500e+03,1.433422363281250000e+04,3.148867773437500000e+04
2.799251171875000000e+04,-1.321941406250000000e+03,1.440125390625000000e+04,3.150762304687500000e+04
2.797930078125000000e+04,-1.328870971679687500e+03,1.446882714843750000e+04,3.152706054687500000e+04
2.796596875000000000e+04,-1.335805541992187500e+03,1.453638671875000000e+04,3.154636914062500000e+04
2.795253320312500000e+04,-1.342704833984375000e+03,1.460393066406250000e+04,3.156556445312500000e+04
2.793900390625000000e+04,-1.349524536132812500e+03,1.467144531250000000e+04,3.158465039062500000e+04
2.792539453125000000e+04,-1.356234130859375000e+03,1.473892773437500000e+04,3.160362890625000000e+04
2.791219921875000000e+04,-1.362717651367187500e+03,1.480582324218750000e+04,3.162286132812500000e+04
2.789952343750000000e+04,-1.368989501953125000e+03,1.487201562500000000e+04,3.164240429687500000e+04
2.788667578125000000e+04,-1.375144287109375000e+03,1.493811425781250000e+04,3.166191210937500000e+04
2.787374218750000000e+04,-1.381195678710937500e+03,1.500401464843750000e+04,3.168146289062500000e+04
2.786135156250000000e+04,-1.387313964843750000e+03,1.506919335937500000e+04,3.170127929687500000e+04
2.784811132812500000e+04,-1.393958374023437500e+03,1.513540625000000000e+04,3.172240039062500000e+04
2.783448046875000000e+04,-1.400794799804687500e+03,1.520198632812500000e+04,3.174393945312500000e+04
2.782072656250000000e+04,-1.407613281250000000e+03,1.526851171875000000e+04,3.176534765625000000e+04
2.780685156250000000e+04,-1.414412353515625000e+03,1.533498828125000000e+04,3.178662695312500000e+04
2.779285937500000000e+04,-1.421191162109375000e+03,1.540140234375000000e+04,3.180776757812500000e+04
2.777874218750000000e+04,-1.427946533203125000e+03,1.546774804687500000e+04,3.182876757812500000e+04
2.776451562500000000e+04,-1.434679687500000000e+03,1.553403222656250000e+04,3.184964257812500000e+04
2.775017578125000000e+04,-1.441382690429687500e+03,1.560023339843750000e+04,3.187037304687500000e+04
2.773572460937500000e+04,-1.448029174804687500e+03,1.566634667968750000e+04,3.189096289062500000e+04
2.772119531250000000e+04,-1.454553100585937500e+03,1.573233593750000000e+04,3.191141601562500000e+04
2.770712304687500000e+04,-1.460917236328125000e+03,1.579759960937500000e+04,3.193212890625000000e+04
2.769340234375000000e+04,-1.467638061523437500e+03,1.586224511718750000e+04,3.195311132812500000e+04
2.767918554687500000e+04,-1.475017700195312500e+03,1.592767871093750000e+04,3.197418359375000000e+04
2.766483398437500000e+04,-1.482505493164062500e+03,1.599396972656250000e+04,3.199578710937500000e+04
2.765086328125000000e+04,-1.489913452148437500e+03,1.605981640625000000e+04,3.201759375000000000e+04
2.763699218750000000e+04,-1.497256591796875000e+03,1.612516894531250000e+04,3.203924804687500000e+04
2.762297265625000000e+04,-1.504531860351562500e+03,1.619047656250000000e+04,3.206073046875000000e+04
2.760862109375000000e+04,-1.511678344726562500e+03,1.625668066406250000e+04,3.208247460937500000e+04
2.759405078125000000e+04,-1.518792846679687500e+03,1.632358984375000000e+04,3.210435156250000000e+04
2.757943750000000000e+04,-1.525953735351562500e+03,1.639037304687500000e+04,3.212598632812500000e+04
2.756477929687500000e+04,-1.532939208984375000e+03,1.645696093750000000e+04,3.214741015625000000e+04
2.755004296875000000e+04,-1.539834350585937500e+03,1.652342968750000000e+04,3.216866992187500000e+04
2.753519531250000000e+04,-1.546686279296875000e+03,1.658978125000000000e+04,3.218978515625000000e+04
2.752025195312500000e+04,-1.553483520507812500e+03,1.665598437500000000e+04,3.221074023437500000e+04
2.750522851562500000e+04,-1.560224853515625000e+03,1.672201171875000000e+04,3.223153125000000000e+04
2.749007421875000000e+04,-1.566924682617187500e+03,1.678797851562500000e+04,3.225218164062500000e+04
2.747464843750000000e+04,-1.573616821289062500e+03,1.685425000000000000e+04,3.227278710937500000e+04
2.745982031250000000e+04,-1.581140136718750000e+03,1.691982031250000000e+04,3.229438867187500000e+04
2.744499023437500000e+04,-1.588830566406250000e+03,1.698528320312500000e+04,3.231612695312500000e+04
2.743000000000000000e+04,-1.596475708007812500e+03,1.705067968750000000e+04,3.233768554687500000e+04
2.741502929687500000e+04,-1.603901123046875000e+03,1.711566015625000000e+04,3.235955273437500000e+04
2.739966796875000000e+04,-1.611213745117187500e+03,1.718103515625000000e+04,3.238164843750000000e+04
2.738377343750000000e+04,-1.618573852539062500e+03,1.724695312500000000e+04,3.240389257812500000e+04
2.736764453125000000e+04,-1.626011474609375000e+03,1.731293945312500000e+04,3.242617578125000000e+04
2.735141015625000000e+04,-1.633403930664062500e+03,1.737880468750000000e+04,3.244830078125000000e+04
2.733486718750000000e+04,-1.640637695312500000e+03,1.744526171875000000e+04,3.247040429687500000e+04
2.731804687500000000e+04,-1.647717895507812500e+03,1.751222460937500000e+04,3.249246875000000000e+04
2.730093750000000000e+04,-1.654716430664062500e+03,1.757941601562500000e+04,3.251436328125000000e+04
2.728410156250000000e+04,-1.661653686523437500e+03,1.764616406250000000e+04,3.253631835937500000e+04
2.727044921875000000e+04,-1.668421508789062500e+03,1.770953906250000000e+04,3.255980664062500000e+04
2.725671484375000000e+04,-1.675163208007812500e+03,1.777281445312500000e+04,3.258317578125000000e+04
2.724279687500000000e+04,-1.681882568359375000e+03,1.783606054687500000e+04,3.260635937500000000e+04
2.722877929687500000e+04,-1.688579223632812500e+03,1.789921484375000000e+04,3.262940625000000000e+04
2.721466406250000000e+04,-1.695254638671875000e+03,1.796226757812500000e+04,3.265231835937500000e+04
2.720044921875000000e+04,-1.701911499023437500e+03,1.802522656250000000e+04,3.267510156250000000e+04
2.718613671875000000e+04,-1.708554199218750000e+03,1.808808789062500000e+04,3.269774804687500000e+04
2.717173437500000000e+04,-1.715183715820312500e+03,1.815085546875000000e+04,3.272027539062500000e+04
2.715710742187500000e+04,-1.721736450195312500e+03,1.821376171875000000e+04,3.274280468750000000e+04
2.714115234375000000e+04,-1.728081176757812500e+03,1.827873828125000000e+04,3.276652929687500000e+04
2.712452343750000000e+04,-1.735182861328125000e+03,1.834483593750000000e+04,3.279085156250000000e+04
2.710792578125000000e+04,-1.742272338867187500e+03,1.841073632812500000e+04,3.281509765625000000e+04
2.709171875000000000e+04,-1.749332031250000000e+03,1.847610937500000000e+04,3.283941406250000000e+04
2.707574023437500000e+04,-1.756361938476562500e+03,1.854109375000000000e+04,3.286372656250000000e+04
2.705959765625000000e+04,-1.763379028320312500e+03,1.860607031250000000e+04,3.288791015625000000e+04
2.704320898437500000e+04,-1.770382690429687500e+03,1.867111914062500000e+04,3.291192968750000000e+04
2.702660351562500000e+04,-1.777370483398437500e+03,1.873621484375000000e+04,3.293579687500000000e+04
2.700978515625000000e+04,-1.784323730468750000e+03,1.880134179687500000e+04,3.295950781250000000e+04
2.699270898437500000e+04,-1.791541259765625000e+03,1.886658593750000000e+04,3.298307031250000000e+04
2.697550390625000000e+04,-1.798042114257812500e+03,1.893183398437500000e+04,3.300653906250000000e+04
2.695796875000000000e+04,-1.804570678710937500e+03,1.899723632812500000e+04,3.302981640625000000e+04
2.694034179687500000e+04,-1.811074829101562500e+03,1.906254296875000000e+04,3.305298437500000000e+04
2.692403125000000000e+04,-1.817456665039062500e+03,1.912633984375000000e+04,3.307662890625000000e+04
2.690810937500000000e+04,-1.823789184570312500e+03,1.918956835937500000e+04,3.310034375000000000e+04
2.689185742187500000e+04,-1.830111450195312500e+03,1.925293750000000000e+04,3.312384375000000000e+04
2.687541406250000000e+04,-1.836418945312500000e+03,1.931629882812500000e+04,3.314718750000000000e+04
2.685855078125000000e+04,-1.843063720703125000e+03,1.937990234375000000e+04,3.317080468750000000e+04
2.684161523437500000e+04,-1.849701782226562500e+03,1.944336132812500000e+04,3.319428125000000000e+04
2.682469140625000000e+04,-1.856360717773437500e+03,1.950661523437500000e+04,3.321767187500000000e+04
2.680717187500000000e+04,-1.862532714843750000e+03,1.957112890625000000e+04,3.324204687500000000e+04
2.678923046875000000e+04,-1.868348999023437500e+03,1.963646875000000000e+04,3.326707031250000000e+04
2.677193750000000000e+04,-1.873926025390625000e+03,1.970113281250000000e+04,3.329222265625000000e+04
2.675507812500000000e+04,-1.879464477539062500e+03,1.976530859375000000e+04,3.331735546875000000e+04
2.673816992187500000e+04,-1.884882934570312500e+03,1.982930273437500000e+04,3.334239062500000000e+04
2.672121484375000000e+04,-1.890170043945312500e+03,1.989311328125000000e+04,3.336730468750000000e+04
2.670446875000000000e+04,-1.895691284179687500e+03,1.995639453125000000e+04,3.339242578125000000e+04
2.668788867187500000e+04,-1.901457763671875000e+03,2.001926171875000000e+04,3.341780468750000000e+04
2.667105859375000000e+04,-1.907265258789062500e+03,2.008237890625000000e+04,3.344317187500000000e+04
2.665396484375000000e+04,-1.913111206054687500e+03,2.014580078125000000e+04,3.346854296875000000e+04
2.663671093750000000e+04,-1.918942016601562500e+03,2.020923046875000000e+04,3.349378906250000000e+04
2.661940625000000000e+04,-1.924737792968750000e+03,2.027247851562500000e+04,3.351887500000000000e+04
2.660216406250000000e+04,-1.930505249023437500e+03,2.033542382812500000e+04,3.354382812500000000e+04
2.658506835937500000e+04,-1.936251586914062500e+03,2.039801562500000000e+04,3.356867968750000000e+04
2.656800585937500000e+04,-1.941988403320312500e+03,2.046038671875000000e+04,3.359342187500000000e+04
2.655075781250000000e+04,-1.947596313476562500e+03,2.052288867187500000e+04,3.361810156250000000e+04
2.653321484375000000e+04,-1.953021606445312500e+03,2.058570507812500000e+04,3.364272265625000000e+04
2.651543945312500000e+04,-1.958425415039062500e+03,2.064864062500000000e+04,3.366723046875000000e+04
2.649772656250000000e+04,-1.963842529296875000e+03,2.071139843750000000e+04,3.369163281250000000e+04
2.648007812500000000e+04,-1.969858886718750000e+03,2.077479882812500000e+04,3.371726562500000000e+04
2.646192187500000000e+04,-1.976347290039062500e+03,2.083858203125000000e+04,3.374318750000000000e+04
2.644363867187500000e+04,-1.982810668945312500e+03,2.090228906250000000e+04,3.376896875000000000e+04
2.642522460937500000e+04,-1.989251953125000000e+03,2.096591992187500000e+04,3.379460156250000000e+04
2.640668750000000000e+04,-1.995672119140625000e+03,2.102947851562500000e+04,3.382008593750000000e+04
2.638801757812500000e+04,-2.002070190429687500e+03,2.109296484375000000e+04,3.384542187500000000e+04
2.636920898437500000e+04,-2.008451904296875000e+03,2.115639062500000000e+04,3.387060937500000000e+04
2.635026562500000000e+04,-2.014810424804687500e+03,2.121975390625000000e+04,3.389564843750000000e+04
2.633120898437500000e+04,-2.021297241210937500e+03,2.128293945312500000e+04,3.392065625000000000e+04
2.631202148437500000e+04,-2.027796264648437500e+03,2.134605078125000000e+04,3.394554296875000000e+04
2.629268750000000000e+04,-2.034286254882812500e+03,2.140910742187500000e+04,3.397027734375000000e+04
2.627321875000000000e+04,-2.040770385742187500e+03,2.147211718750000000e+04,3.399488281250000000e+04
2.625360156250000000e+04,-2.047252685546875000e+03,2.153508398437500000e+04,3.401935546875000000e+04
2.623612890625000000e+04,-2.053562744140625000e+03,2.159604492187500000e+04,3.404524218750000000e+04
2.621853320312500000e+04,-2.059867431640625000e+03,2.165696093750000000e+04,3.407100781250000000e+04
2.620078710937500000e+04,-2.066166503906250000e+03,2.171783398437500000e+04,3.409664062500000000e+04
2.618290234375000000e+04,-2.072461425781250000e+03,2.177866796875000000e+04,3.412214453125000000e+04
2.616487890625000000e+04,-2.078747802734375000e+03,2.183946289062500000e+04,3.414751562500000000e+04
2.614671679687500000e+04,-2.085023437500000000e+03,2.190022656250000000e+04,3.417276562500000000e+04
2.612842187500000000e+04,-2.091288330078125000e+03,2.196096093750000000e+04,3.419789062500000000e+04
2.610998242187500000e+04,-2.097541992187500000e+03,2.202165820312500000e+04,3.422288281250000000e+04
2.609140625000000000e+04,-2.103784912109375000e+03,2.208232421875000000e+04,3.424775000000000000e+04
2.607268945312500000e+04,-2.110015380859375000e+03,2.214296289062500000e+04,3.427249218750000000e+04
2.605384765625000000e+04,-2.116231933593750000e+03,2.220357812500000000e+04,3.429711718750000000e+04
2.603485742187500000e+04,-2.122437988281250000e+03,2.226417578125000000e+04,3.432162109375000000e+04
2.601569921875000000e+04,-2.128628173828125000e+03,2.232476757812500000e+04,3.434599218750000000e+04
2.599646679687500000e+04,-2.134814453125000000e+03,2.238530859375000000e+04,3.437026953125000000e+04
2.597760156250000000e+04,-2.140219726562500000e+03,2.244677343750000000e+04,3.439670703125000000e+04
2.595814062500000000e+04,-2.145062744140625000e+03,2.250916210937500000e+04,3.442395703125000000e+04
2.593949804687500000e+04,-2.150082275390625000e+03,2.257087109375000000e+04,3.445137500000000000e+04
2.592118554687500000e+04,-2.155224121093750000e+03,2.263227343750000000e+04,3.447883593750000000e+04
2.590268359375000000e+04,-2.160381103515625000e+03,2.269371093750000000e+04,3.450617578125000000e+04
2.588400000000000000e+04,-2.165575927734375000e+03,2.275517578125000000e+04,3.453339843750000000e+04
2.586516015625000000e+04,-2.170817871093750000e+03,2.281664843750000000e+04,3.456051562500000000e+04
2.584616406250000000e+04,-2.176108398437500000e+03,2.287812304687500000e+04,3.458751953125000000e+04
2.582702734375000000e+04,-2.181434082031250000e+03,2.293960546875000000e+04,3.461442968750000000e+04
2.580775000000000000e+04,-2.186782714843750000e+03,2.300107226562500000e+04,3.464122265625000000e+04
2.578834375000000000e+04,-2.192134033203125000e+03,2.306253320312500000e+04,3.466791406250000000e+04
2.576880078125000000e+04,-2.197477294921875000e+03,2.312397070312500000e+04,3.469449609375000000e+04
2.574913867187500000e+04,-2.202809326171875000e+03,2.318539453125000000e+04,3.472097265625000000e+04
2.572934375000000000e+04,-2.208125732421875000e+03,2.324678906250000000e+04,3.474733593750000000e+04
2.570942382812500000e+04,-2.213432373046875000e+03,2.330816406250000000e+04,3.477359375000000000e+04
2.568937500000000000e+04,-2.218728759765625000e+03,2.336952343750000000e+04,3.479973828125000000e+04
2.566919921875000000e+04,-2.224017822265625000e+03,2.343085937500000000e+04,3.482578125000000000e+04
2.564889062500000000e+04,-2.229299316406250000e+03,2.349216796875000000e+04,3.485170312500000000e+04
2.562844921875000000e+04,-2.234574218750000000e+03,2.355345703125000000e+04,3.487751171875000000e+04
2.560788281250000000e+04,-2.239844482421875000e+03,2.361472070312500000e+04,3.490321093750000000e+04
2.558718359375000000e+04,-2.245105224609375000e+03,2.367595507812500000e+04,3.492879687500000000e+04
2.556748437500000000e+04,-2.250804443359375000e+03,2.373624609375000000e+04,3.495525390625000000e+04
2.554883398437500000e+04,-2.256955566406250000e+03,2.379556250000000000e+04,3.498262500000000000e+04
2.553005859375000000e+04,-2.263098144531250000e+03,2.385483593750000000e+04,3.500987500000000000e+04
2.551115625000000000e+04,-2.269235351562500000e+03,2.391407031250000000e+04,3.503700000000000000e+04
2.549214062500000000e+04,-2.275369873046875000e+03,2.397326562500000000e+04,3.506400781250000000e+04
2.547300585937500000e+04,-2.281496093750000000e+03,2.403240625000000000e+04,3.509088671875000000e+04
2.545375390625000000e+04,-2.287609619140625000e+03,2.409149414062500000e+04,3.511764062500000000e+04
2.543361328125000000e+04,-2.293537597656250000e+03,2.415171093750000000e+04,3.514532812500000000e+04
2.541275000000000000e+04,-2.299317626953125000e+03,2.421279296875000000e+04,3.517372265625000000e+04
2.539177734375000000e+04,-2.305079101562500000e+03,2.427381640625000000e+04,3.520199218750000000e+04
2.537067187500000000e+04,-2.310817138671875000e+03,2.433476953125000000e+04,3.523011718750000000e+04
2.534934765625000000e+04,-2.316525146484375000e+03,2.439571875000000000e+04,3.525806250000000000e+04
2.532797851562500000e+04,-2.322199951171875000e+03,2.445653710937500000e+04,3.528588671875000000e+04
2.530746875000000000e+04,-2.327851318359375000e+03,2.451663281250000000e+04,3.531391015625000000e+04
2.528762109375000000e+04,-2.333479248046875000e+03,2.457611523437500000e+04,3.534206250000000000e+04
2.526761718750000000e+04,-2.339075439453125000e+03,2.463553515625000000e+04,3.537005468750000000e+04
2.524741406250000000e+04,-2.344634033203125000e+03,2.469491406250000000e+04,3.539785937500000000e+04
2.522708984375000000e+04,-2.350155761718750000e+03,2.475420898437500000e+04,3.542551562500000000e+04
2.520664453125000000e+04,-2.355639160156250000e+03,2.481341015625000000e+04,3.545301562500000000e+04
2.518607812500000000e+04,-2.361084960937500000e+03,2.487250390625000000e+04,3.548035156250000000e+04
2.516540234375000000e+04,-2.366492675781250000e+03,2.493150390625000000e+04,3.550754687500000000e+04
