X, Y, Z, F
2.809234960937500000e+04,-1.268675415039062500e+03,1.393452343750000000e+04,3.139153125000000000e+04
2.808067968750000000e+04,-1.275515991210937500e+03,1.399998925781250000e+04,3.141068164062500000e+04
2.806885351562500000e+04,-1.282397338867187500e+03,1.406560449218750000e+04,3.142976562500000000e+04
2.805678906250000000e+04,-1.289345947265625000e+03,1.413152050781250000e+04,3.144877148437500000e+04
2.804444726562500000e+04,-1.296370483398437500e+03,1.419784179687500000e+04,3.146770898437500000e+04
2.803186328125000000e+04,-1.303464721679687500e+03,1.426458007812500000e+04,3.148658789062500000e+04
2.801907617187500000e+04,-1.310608520507812500e+03,1.433165234375000000e+04,3.150540820312500000e+04
2.800618164062500000e+04,-1.317774536132812500e+03,1.439887695312500000e+04,3.152418164062500000e+04
2.799325390625000000e+04,-1.324942993164062500e+03,1.446608691406250000e+04,3.154290820312500000e+04
2.798033593750000000e+04,-1.332100830078125000e+03,1.453317285156250000e+04,3.156158789062500000e+04
2.796707226562500000e+04,-1.339205444335937500e+03,1.460061132812500000e+04,3.158037695312500000e+04
2.795295117187500000e+04,-1.346200439453125000e+03,1.466914355468750000e+04,3.159950585937500000e+04
2.793882421875000000e+04,-1.353193359375000000e+03,1.473757031250000000e+04,3.161858007812500000e+04
2.792467578125000000e+04,-1.360182006835937500e+03,1.480590722656250000e+04,3.163759570312500000e+04
2.791049218750000000e+04,-1.367167480468750000e+03,1.487419140625000000e+04,3.165651562500000000e+04
2.789719531250000000e+04,-1.374247802734375000e+03,1.494080468750000000e+04,3.167731445312500000e+04
2.788391015625000000e+04,-1.381331298828125000e+03,1.500728125000000000e+04,3.169812304687500000e+04
2.787059375000000000e+04,-1.388413818359375000e+03,1.507368750000000000e+04,3.171887304687500000e+04
2.785724804687500000e+04,-1.395495483398437500e+03,1.514002246093750000e+04,3.173956054687500000e+04
2.784386523437500000e+04,-1.402578247070312500e+03,1.520627929687500000e+04,3.176017773437500000e+04
2.783045312500000000e+04,-1.409660766601562500e+03,1.527247949218750000e+04,3.178074218750000000e+04
2.781700976562500000e+04,-1.416744140625000000e+03,1.533860546875000000e+04,3.180124023437500000e+04
2.780352343750000000e+04,-1.423826782226562500e+03,1.540467089843750000e+04,3.182167578125000000e+04
2.779000781250000000e+04,-1.430909179687500000e+03,1.547066406250000000e+04,3.184204492187500000e+04
2.777645312500000000e+04,-1.437992675781250000e+03,1.553659960937500000e+04,3.186235351562500000e+04
2.776285546875000000e+04,-1.445072509765625000e+03,1.560247656250000000e+04,3.188259570312500000e+04
2.774921679687500000e+04,-1.452152709960937500e+03,1.566828906250000000e+04,3.190277148437500000e+04
2.773485351562500000e+04,-1.459499389648437500e+03,1.573507031250000000e+04,3.192421484375000000e+04
2.772044140625000000e+04,-1.466841430664062500e+03,1.580179199218750000e+04,3.194559179687500000e+04
2.770599218750000000e+04,-1.474181518554687500e+03,1.586847070312500000e+04,3.196690625000000000e+04
2.769148828125000000e+04,-1.481519042968750000e+03,1.593510351562500000e+04,3.198815039062500000e+04
2.767693164062500000e+04,-1.488848510742187500e+03,1.600168554687500000e+04,3.200932617187500000e+04
2.766232031250000000e+04,-1.496173583984375000e+03,1.606823632812500000e+04,3.203043554687500000e+04
2.764765625000000000e+04,-1.503491821289062500e+03,1.613474707031250000e+04,3.205148632812500000e+04
2.763293750000000000e+04,-1.510800170898437500e+03,1.620123046875000000e+04,3.207246484375000000e+04
2.761815039062500000e+04,-1.518098266601562500e+03,1.626768554687500000e+04,3.209337695312500000e+04
2.760330078125000000e+04,-1.525387084960937500e+03,1.633412109375000000e+04,3.211422265625000000e+04
2.758838671875000000e+04,-1.532664184570312500e+03,1.640053906250000000e+04,3.213500195312500000e+04
2.757340625000000000e+04,-1.539930541992187500e+03,1.646695117187500000e+04,3.215572070312500000e+04
2.755834570312500000e+04,-1.547185424804687500e+03,1.653335351562500000e+04,3.217636523437500000e+04
2.754321093750000000e+04,-1.554432739257812500e+03,1.659975585937500000e+04,3.219694726562500000e+04
2.752799414062500000e+04,-1.561673828125000000e+03,1.666616601562500000e+04,3.221746289062500000e+04
2.751270703125000000e+04,-1.568915039062500000e+03,1.673257617187500000e+04,3.223793164062500000e+04
2.749856835937500000e+04,-1.576205200195312500e+03,1.679703515625000000e+04,3.226075585937500000e+04
2.748432812500000000e+04,-1.583501220703125000e+03,1.686152343750000000e+04,3.228350000000000000e+04
2.746999218750000000e+04,-1.590826904296875000e+03,1.692604687500000000e+04,3.230618164062500000e+04
2.745549804687500000e+04,-1.598071411132812500e+03,1.699069140625000000e+04,3.232893945312500000e+04
2.744077734375000000e+04,-1.604723266601562500e+03,1.705562304687500000e+04,3.235204296875000000e+04
2.742595312500000000e+04,-1.611415039062500000e+03,1.712057226562500000e+04,3.237506250000000000e+04
2.741103125000000000e+04,-1.618125000000000000e+03,1.718556445312500000e+04,3.239802343750000000e+04
2.739600390625000000e+04,-1.624842529296875000e+03,1.725059179687500000e+04,3.242091992187500000e+04
2.738087890625000000e+04,-1.631565063476562500e+03,1.731565234375000000e+04,3.244375976562500000e+04
2.736558203125000000e+04,-1.638281127929687500e+03,1.738101757812500000e+04,3.246648828125000000e+04
2.735017578125000000e+04,-1.644991821289062500e+03,1.744643945312500000e+04,3.248915039062500000e+04
2.733467578125000000e+04,-1.651695434570312500e+03,1.751189843750000000e+04,3.251175195312500000e+04
2.731908593750000000e+04,-1.658385864257812500e+03,1.757738867187500000e+04,3.253430078125000000e+04
2.730340234375000000e+04,-1.665064819335937500e+03,1.764291601562500000e+04,3.255678710937500000e+04
2.728763476562500000e+04,-1.671728881835937500e+03,1.770847070312500000e+04,3.257922070312500000e+04
2.727178125000000000e+04,-1.678380249023437500e+03,1.777404882812500000e+04,3.260159375000000000e+04
2.725585156250000000e+04,-1.685021850585937500e+03,1.783963867187500000e+04,3.262390429687500000e+04
2.723991210937500000e+04,-1.691634155273437500e+03,1.790514648437500000e+04,3.264624414062500000e+04
2.722429687500000000e+04,-1.698118164062500000e+03,1.797012304687500000e+04,3.266904492187500000e+04
2.720860156250000000e+04,-1.704607910156250000e+03,1.803509179687500000e+04,3.269175781250000000e+04
2.719285937500000000e+04,-1.711099243164062500e+03,1.810004101562500000e+04,3.271441992187500000e+04
2.717706835937500000e+04,-1.717595703125000000e+03,1.816495898437500000e+04,3.273702148437500000e+04
2.716147265625000000e+04,-1.724127075195312500e+03,1.822952929687500000e+04,3.275975585937500000e+04
2.714643359375000000e+04,-1.730739501953125000e+03,1.829325781250000000e+04,3.278292578125000000e+04
2.713133203125000000e+04,-1.737354858398437500e+03,1.835696484375000000e+04,3.280602734375000000e+04
2.711618750000000000e+04,-1.743975097656250000e+03,1.842064648437500000e+04,3.282907421875000000e+04
2.710099023437500000e+04,-1.750597900390625000e+03,1.848430859375000000e+04,3.285207031250000000e+04
2.708543164062500000e+04,-1.757061645507812500e+03,1.854829882812500000e+04,3.287517187500000000e+04
2.706866210937500000e+04,-1.762930053710937500e+03,1.861362695312500000e+04,3.289885156250000000e+04
2.705199609375000000e+04,-1.768805175781250000e+03,1.867872265625000000e+04,3.292257031250000000e+04
2.703588867187500000e+04,-1.774698120117187500e+03,1.874296093750000000e+04,3.294666796875000000e+04
2.701972265625000000e+04,-1.780589477539062500e+03,1.880718164062500000e+04,3.297069531250000000e+04
2.700351171875000000e+04,-1.786477294921875000e+03,1.887136914062500000e+04,3.299466796875000000e+04
2.698725781250000000e+04,-1.792366821289062500e+03,1.893552734375000000e+04,3.301858984375000000e+04
2.697096484375000000e+04,-1.798255126953125000e+03,1.899965625000000000e+04,3.304246093750000000e+04
2.695463281250000000e+04,-1.804147827148437500e+03,1.906375976562500000e+04,3.306628515625000000e+04
2.693825000000000000e+04,-1.810045043945312500e+03,1.912784570312500000e+04,3.309005859375000000e+04
2.692182617187500000e+04,-1.815950073242187500e+03,1.919192578125000000e+04,3.311379296875000000e+04
2.690535937500000000e+04,-1.821864379882812500e+03,1.925599023437500000e+04,3.313748828125000000e+04
2.688884570312500000e+04,-1.827786621093750000e+03,1.932003710937500000e+04,3.316112500000000000e+04
2.687229687500000000e+04,-1.833720336914062500e+03,1.938405664062500000e+04,3.318472265625000000e+04
2.685570703125000000e+04,-1.839667236328125000e+03,1.944805664062500000e+04,3.320827734375000000e+04
2.683907812500000000e+04,-1.845623779296875000e+03,1.951201757812500000e+04,3.323177734375000000e+04
2.682241796875000000e+04,-1.851592407226562500e+03,1.957593164062500000e+04,3.325522656250000000e+04
2.680573046875000000e+04,-1.857575195312500000e+03,1.963979882812500000e+04,3.327862890625000000e+04
2.678900781250000000e+04,-1.863567504882812500e+03,1.970361132812500000e+04,3.330197656250000000e+04
2.677225390625000000e+04,-1.869571655273437500e+03,1.976736914062500000e+04,3.332526171875000000e+04
2.675550195312500000e+04,-1.875573730468750000e+03,1.983103125000000000e+04,3.334846093750000000e+04
2.673704296875000000e+04,-1.882230102539062500e+03,1.989628515625000000e+04,3.337362500000000000e+04
2.671848046875000000e+04,-1.888895874023437500e+03,1.996153710937500000e+04,3.339887890625000000e+04
2.670099218750000000e+04,-1.895663208007812500e+03,2.002524023437500000e+04,3.342508203125000000e+04
2.668370117187500000e+04,-1.902390625000000000e+03,2.008856445312500000e+04,3.345137890625000000e+04
2.666632031250000000e+04,-1.909118164062500000e+03,2.015191601562500000e+04,3.347760546875000000e+04
2.664875976562500000e+04,-1.915897338867187500e+03,2.021542382812500000e+04,3.350380859375000000e+04
2.663100000000000000e+04,-1.922738159179687500e+03,2.027913476562500000e+04,3.352999609375000000e+04
2.661304687500000000e+04,-1.929632812500000000e+03,2.034302929687500000e+04,3.355615625000000000e+04
2.659497656250000000e+04,-1.936562866210937500e+03,2.040700195312500000e+04,3.358227734375000000e+04
2.657685351562500000e+04,-1.943499755859375000e+03,2.047092968750000000e+04,3.360833984375000000e+04
2.655871093750000000e+04,-1.950432006835937500e+03,2.053475585937500000e+04,3.363431640625000000e+04
2.654057031250000000e+04,-1.957357299804687500e+03,2.059847265625000000e+04,3.366023046875000000e+04
2.652241796875000000e+04,-1.964275390625000000e+03,2.066207617187500000e+04,3.368606250000000000e+04
2.650425390625000000e+04,-1.971187377929687500e+03,2.072557617187500000e+04,3.371182031250000000e+04
2.648607226562500000e+04,-1.978093139648437500e+03,2.078898242187500000e+04,3.373750390625000000e+04
2.646787109375000000e+04,-1.984994873046875000e+03,2.085228710937500000e+04,3.376311328125000000e+04
2.644965039062500000e+04,-1.991890502929687500e+03,2.091549804687500000e+04,3.378864843750000000e+04
2.643141796875000000e+04,-1.998787353515625000e+03,2.097861132812500000e+04,3.381411328125000000e+04
2.641304101562500000e+04,-2.005517578125000000e+03,2.104179101562500000e+04,3.383949609375000000e+04
2.639448437500000000e+04,-2.012052246093750000e+03,2.110506054687500000e+04,3.386480468750000000e+04
2.637592382812500000e+04,-2.018599365234375000e+03,2.116822460937500000e+04,3.389004296875000000e+04
2.635735546875000000e+04,-2.025050659179687500e+03,2.123129882812500000e+04,3.391517578125000000e+04
2.633879296875000000e+04,-2.031369995117187500e+03,2.129427539062500000e+04,3.394018359375000000e+04
2.632020312500000000e+04,-2.037673828125000000e+03,2.135716406250000000e+04,3.396511328125000000e+04
2.630159765625000000e+04,-2.043978759765625000e+03,2.141996875000000000e+04,3.398998828125000000e+04
2.628296484375000000e+04,-2.050270263671875000e+03,2.148268945312500000e+04,3.401478515625000000e+04
2.626430078125000000e+04,-2.056553710937500000e+03,2.154534960937500000e+04,3.403949609375000000e+04
2.624620703125000000e+04,-2.062555419921875000e+03,2.160705273437500000e+04,3.406489062500000000e+04
2.622824609375000000e+04,-2.068470703125000000e+03,2.166845312500000000e+04,3.409042578125000000e+04
2.621025390625000000e+04,-2.074370849609375000e+03,2.172979296875000000e+04,3.411588671875000000e+04
2.619222656250000000e+04,-2.080250732421875000e+03,2.179107421875000000e+04,3.414129296875000000e+04
2.617416796875000000e+04,-2.086114501953125000e+03,2.185231250000000000e+04,3.416664453125000000e+04
2.615606250000000000e+04,-2.091957275390625000e+03,2.191350585937500000e+04,3.419192578125000000e+04
2.613792187500000000e+04,-2.097778564453125000e+03,2.197466992187500000e+04,3.421715625000000000e+04
2.611973437500000000e+04,-2.103580566406250000e+03,2.203580859375000000e+04,3.424233593750000000e+04
2.610150000000000000e+04,-2.109358154296875000e+03,2.209692773437500000e+04,3.426746875000000000e+04
2.608320898437500000e+04,-2.115111572265625000e+03,2.215804101562500000e+04,3.429255468750000000e+04
2.606486328125000000e+04,-2.120847900390625000e+03,2.221915820312500000e+04,3.431759375000000000e+04
2.604635351562500000e+04,-2.126330322265625000e+03,2.228031445312500000e+04,3.434274218750000000e+04
2.602754687500000000e+04,-2.131584960937500000e+03,2.234163867187500000e+04,3.436804687500000000e+04
2.600867187500000000e+04,-2.136814697265625000e+03,2.240299023437500000e+04,3.439332031250000000e+04
2.598973046875000000e+04,-2.142014892578125000e+03,2.246436914062500000e+04,3.441855468750000000e+04
2.597071875000000000e+04,-2.147187255859375000e+03,2.252579101562500000e+04,3.444376171875000000e+04
2.595162890625000000e+04,-2.152326904296875000e+03,2.258725195312500000e+04,3.446892968750000000e+04
2.593246484375000000e+04,-2.157437255859375000e+03,2.264876367187500000e+04,3.449407421875000000e+04
2.591320312500000000e+04,-2.162506591796875000e+03,2.271035351562500000e+04,3.451916406250000000e+04
2.589468359375000000e+04,-2.167940673828125000e+03,2.277073828125000000e+04,3.454563671875000000e+04
2.587626562500000000e+04,-2.173434814453125000e+03,2.283090039062500000e+04,3.457241796875000000e+04
2.585776367187500000e+04,-2.178893310546875000e+03,2.289112304687500000e+04,3.459916796875000000e+04
2.583917968750000000e+04,-2.184320312500000000e+03,2.295140429687500000e+04,3.462589843750000000e+04
2.582050585937500000e+04,-2.189712890625000000e+03,2.301176367187500000e+04,3.465261328125000000e+04
2.580173437500000000e+04,-2.195068847656250000e+03,2.307217968750000000e+04,3.467929296875000000e+04
2.578288281250000000e+04,-2.200394287109375000e+03,2.313266210937500000e+04,3.470595703125000000e+04
2.576394531250000000e+04,-2.205683837890625000e+03,2.319319726562500000e+04,3.473258203125000000e+04
2.574493554687500000e+04,-2.210944580078125000e+03,2.325376757812500000e+04,3.475918359375000000e+04
2.572586328125000000e+04,-2.216179687500000000e+03,2.331435742187500000e+04,3.478574609375000000e+04
2.570674609375000000e+04,-2.221393554687500000e+03,2.337493945312500000e+04,3.481226562500000000e+04
2.568759765625000000e+04,-2.226588623046875000e+03,2.343549218750000000e+04,3.483874609375000000e+04
2.566843164062500000e+04,-2.231769287109375000e+03,2.349598828125000000e+04,3.486517187500000000e+04
2.564925000000000000e+04,-2.236938720703125000e+03,2.355642382812500000e+04,3.489153515625000000e+04
2.563004687500000000e+04,-2.242090332031250000e+03,2.361680664062500000e+04,3.491785546875000000e+04
2.561056640625000000e+04,-2.247511962890625000e+03,2.367732031250000000e+04,3.494482421875000000e+04
2.558984375000000000e+04,-2.253926025390625000e+03,2.373887304687500000e+04,3.497361328125000000e+04
2.556907812500000000e+04,-2.260314697265625000e+03,2.380038476562500000e+04,3.500233593750000000e+04
2.554825781250000000e+04,-2.266677978515625000e+03,2.386183984375000000e+04,3.503098437500000000e+04
2.552738671875000000e+04,-2.273011962890625000e+03,2.392324023437500000e+04,3.505955078125000000e+04
2.550646875000000000e+04,-2.279318603515625000e+03,2.398457031250000000e+04,3.508803515625000000e+04
2.548550390625000000e+04,-2.285599853515625000e+03,2.404581640625000000e+04,3.511642578125000000e+04
2.546450390625000000e+04,-2.291865478515625000e+03,2.410697460937500000e+04,3.514473437500000000e+04
2.544346875000000000e+04,-2.298136718750000000e+03,2.416802148437500000e+04,3.517293359375000000e+04
2.542235742187500000e+04,-2.304217041015625000e+03,2.422902343750000000e+04,3.520107031250000000e+04
2.540115820312500000e+04,-2.310021728515625000e+03,2.428999804687500000e+04,3.522914453125000000e+04
2.537993359375000000e+04,-2.315763671875000000e+03,2.435085351562500000e+04,3.525708984375000000e+04
2.535868554687500000e+04,-2.321460205078125000e+03,2.441159179687500000e+04,3.528491796875000000e+04
2.533741210937500000e+04,-2.327146484375000000e+03,2.447220507812500000e+04,3.531263671875000000e+04
2.531611132812500000e+04,-2.332839111328125000e+03,2.453268164062500000e+04,3.534024218750000000e+04
2.529484375000000000e+04,-2.338528564453125000e+03,2.459295507812500000e+04,3.536777734375000000e+04
2.527397265625000000e+04,-2.344213378906250000e+03,2.465258007812500000e+04,3.539550781250000000e+04
2.525306835937500000e+04,-2.349885009765625000e+03,2.471207421875000000e+04,3.542310546875000000e+04
2.523215234375000000e+04,-2.355540771484375000e+03,2.477140039062500000e+04,3.545058203125000000e+04
2.521122656250000000e+04,-2.361176269531250000e+03,2.483057226562500000e+04,3.547793359375000000e+04
2.519029101562500000e+04,-2.366793212890625000e+03,2.488957617187500000e+04,3.550516015625000000e+04
2.516934179687500000e+04,-2.372390136718750000e+03,2.494843554687500000e+04,3.553227343750000000e+04
