X, Y, Z, F
2.787897460937500000e+04,-1.379690795898437500e+03,1.501792871093750000e+04,3.169068945312500000e+04
2.786468359375000000e+04,-1.386722778320312500e+03,1.508599902343750000e+04,3.170906054687500000e+04
2.785043164062500000e+04,-1.393766235351562500e+03,1.515388964843750000e+04,3.172738085937500000e+04
2.783659375000000000e+04,-1.400669067382812500e+03,1.522053027343750000e+04,3.174682421875000000e+04
2.782336132812500000e+04,-1.407359985351562500e+03,1.528539746093750000e+04,3.176801171875000000e+04
2.781011914062500000e+04,-1.414067871093750000e+03,1.535018652343750000e+04,3.178914843750000000e+04
2.779683789062500000e+04,-1.420798950195312500e+03,1.541495214843750000e+04,3.181024218750000000e+04
2.778349414062500000e+04,-1.427554565429687500e+03,1.547972363281250000e+04,3.183129687500000000e+04
2.777009960937500000e+04,-1.434333129882812500e+03,1.554453320312500000e+04,3.185232226562500000e+04
2.775642773437500000e+04,-1.441299682617187500e+03,1.560967480468750000e+04,3.187358007812500000e+04
2.774226953125000000e+04,-1.448634643554687500e+03,1.567545410156250000e+04,3.189535156250000000e+04
2.772806054687500000e+04,-1.456028686523437500e+03,1.574127246093750000e+04,3.191711914062500000e+04
2.771380078125000000e+04,-1.463456176757812500e+03,1.580712890625000000e+04,3.193887500000000000e+04
2.769950585937500000e+04,-1.470880981445312500e+03,1.587303125000000000e+04,3.196062109375000000e+04
2.768517578125000000e+04,-1.478301879882812500e+03,1.593897558593750000e+04,3.198235351562500000e+04
2.767080664062500000e+04,-1.485717895507812500e+03,1.600494140625000000e+04,3.200407226562500000e+04
2.765640820312500000e+04,-1.493124145507812500e+03,1.607092578125000000e+04,3.202577343750000000e+04
2.764197851562500000e+04,-1.500518798828125000e+03,1.613692089843750000e+04,3.204745898437500000e+04
2.762752148437500000e+04,-1.507898925781250000e+03,1.620291992187500000e+04,3.206911523437500000e+04
2.761303710937500000e+04,-1.515261596679687500e+03,1.626890722656250000e+04,3.209075195312500000e+04
2.759852734375000000e+04,-1.522607788085937500e+03,1.633487988281250000e+04,3.211235546875000000e+04
2.758400195312500000e+04,-1.529934326171875000e+03,1.640081445312500000e+04,3.213392578125000000e+04
2.756947070312500000e+04,-1.537239868164062500e+03,1.646668945312500000e+04,3.215546289062500000e+04
2.755496289062500000e+04,-1.544524780273437500e+03,1.653247851562500000e+04,3.217696679687500000e+04
2.754049023437500000e+04,-1.551786743164062500e+03,1.659816015625000000e+04,3.219843945312500000e+04
2.752604687500000000e+04,-1.559027343750000000e+03,1.666371875000000000e+04,3.221986914062500000e+04
2.751164257812500000e+04,-1.566243530273437500e+03,1.672915820312500000e+04,3.224126562500000000e+04
2.749725195312500000e+04,-1.573437377929687500e+03,1.679450000000000000e+04,3.226262500000000000e+04
2.748286328125000000e+04,-1.580623168945312500e+03,1.685975585937500000e+04,3.228391992187500000e+04
2.746846484375000000e+04,-1.587825195312500000e+03,1.692493554687500000e+04,3.230512500000000000e+04
2.745404492187500000e+04,-1.595031250000000000e+03,1.699005664062500000e+04,3.232625781250000000e+04
2.743959375000000000e+04,-1.602226928710937500e+03,1.705512695312500000e+04,3.234733593750000000e+04
2.742509570312500000e+04,-1.609414428710937500e+03,1.712015820312500000e+04,3.236835546875000000e+04
2.741056250000000000e+04,-1.616596069335937500e+03,1.718513476562500000e+04,3.238931445312500000e+04
2.739617382812500000e+04,-1.623744262695312500e+03,1.724973828125000000e+04,3.241039648437500000e+04
2.738210742187500000e+04,-1.630826660156250000e+03,1.731358789062500000e+04,3.243180273437500000e+04
2.736802343750000000e+04,-1.637901733398437500e+03,1.737738476562500000e+04,3.245315039062500000e+04
2.735392773437500000e+04,-1.644968139648437500e+03,1.744110156250000000e+04,3.247444726562500000e+04
2.733853125000000000e+04,-1.651464599609375000e+03,1.750658007812500000e+04,3.249739257812500000e+04
2.732257812500000000e+04,-1.657718872070312500e+03,1.757275976562500000e+04,3.252101171875000000e+04
2.730661132812500000e+04,-1.663976196289062500e+03,1.763885937500000000e+04,3.254457617187500000e+04
2.729062695312500000e+04,-1.670244262695312500e+03,1.770489257812500000e+04,3.256808398437500000e+04
2.727461523437500000e+04,-1.676534790039062500e+03,1.777086914062500000e+04,3.259153906250000000e+04
2.725869140625000000e+04,-1.682870239257812500e+03,1.783658398437500000e+04,3.261491992187500000e+04
2.724209570312500000e+04,-1.690084350585937500e+03,1.790288867187500000e+04,3.263843554687500000e+04
2.722541015625000000e+04,-1.697436401367187500e+03,1.796918554687500000e+04,3.266187304687500000e+04
2.720870507812500000e+04,-1.704863159179687500e+03,1.803540429687500000e+04,3.268520898437500000e+04
2.719196679687500000e+04,-1.712355590820312500e+03,1.810154492187500000e+04,3.270844726562500000e+04
2.717518750000000000e+04,-1.719860961914062500e+03,1.816766015625000000e+04,3.273160546875000000e+04
2.715883984375000000e+04,-1.727298950195312500e+03,1.823272460937500000e+04,3.275564062500000000e+04
2.714255664062500000e+04,-1.734504150390625000e+03,1.829764843750000000e+04,3.277980078125000000e+04
2.712626953125000000e+04,-1.741554565429687500e+03,1.836263476562500000e+04,3.280386328125000000e+04
2.710998632812500000e+04,-1.748184204101562500e+03,1.842768945312500000e+04,3.282791015625000000e+04
2.709371679687500000e+04,-1.754419189453125000e+03,1.849278710937500000e+04,3.285195703125000000e+04
2.707744140625000000e+04,-1.760411499023437500e+03,1.855787695312500000e+04,3.287596093750000000e+04
2.706115625000000000e+04,-1.766316284179687500e+03,1.862291015625000000e+04,3.289991406250000000e+04
2.704485742187500000e+04,-1.772243286132812500e+03,1.868785156250000000e+04,3.292380859375000000e+04
2.702853320312500000e+04,-1.778236083984375000e+03,1.875268554687500000e+04,3.294762890625000000e+04
2.701218554687500000e+04,-1.784291870117187500e+03,1.881741601562500000e+04,3.297137109375000000e+04
2.699582617187500000e+04,-1.790388549804687500e+03,1.888205664062500000e+04,3.299505859375000000e+04
2.697943945312500000e+04,-1.796506103515625000e+03,1.894661132812500000e+04,3.301868359375000000e+04
2.696303125000000000e+04,-1.802630249023437500e+03,1.901108789062500000e+04,3.304224609375000000e+04
2.694660351562500000e+04,-1.808754638671875000e+03,1.907550195312500000e+04,3.306576171875000000e+04
2.693014648437500000e+04,-1.814874145507812500e+03,1.913985156250000000e+04,3.308921875000000000e+04
2.691366992187500000e+04,-1.820986206054687500e+03,1.920414648437500000e+04,3.311262890625000000e+04
2.689717773437500000e+04,-1.827087036132812500e+03,1.926837890625000000e+04,3.313598437500000000e+04
2.687905468750000000e+04,-1.833722412109375000e+03,1.933420312500000000e+04,3.316005078125000000e+04
2.686040234375000000e+04,-1.840515502929687500e+03,1.940050390625000000e+04,3.318430078125000000e+04
2.684157226562500000e+04,-1.847309692382812500e+03,1.946696093750000000e+04,3.320847265625000000e+04
2.682264257812500000e+04,-1.854097534179687500e+03,1.953348242187500000e+04,3.323258984375000000e+04
2.680552539062500000e+04,-1.860695556640625000e+03,1.959747265625000000e+04,3.325706640625000000e+04
2.679006445312500000e+04,-1.867119262695312500e+03,1.965915039062500000e+04,3.328186718750000000e+04
2.677442968750000000e+04,-1.873540771484375000e+03,1.972097851562500000e+04,3.330658984375000000e+04
2.675863281250000000e+04,-1.879960571289062500e+03,1.978296679687500000e+04,3.333125390625000000e+04
2.674278906250000000e+04,-1.886364379882812500e+03,1.984493164062500000e+04,3.335585546875000000e+04
2.672691210937500000e+04,-1.892754028320312500e+03,1.990687695312500000e+04,3.338042187500000000e+04
2.671100195312500000e+04,-1.899128051757812500e+03,1.996879492187500000e+04,3.340493750000000000e+04
2.669506054687500000e+04,-1.905485473632812500e+03,2.003067773437500000e+04,3.342941015625000000e+04
2.667870507812500000e+04,-1.911799194335937500e+03,2.009289648437500000e+04,3.345422265625000000e+04
2.666202539062500000e+04,-1.918077270507812500e+03,2.015537109375000000e+04,3.347929296875000000e+04
2.664531054687500000e+04,-1.924338745117187500e+03,2.021781054687500000e+04,3.350430859375000000e+04
2.662855664062500000e+04,-1.930585693359375000e+03,2.028022460937500000e+04,3.352928125000000000e+04
2.661174804687500000e+04,-1.936824340820312500e+03,2.034264257812500000e+04,3.355420312500000000e+04
2.659486328125000000e+04,-1.943060424804687500e+03,2.040506835937500000e+04,3.357907421875000000e+04
2.657789257812500000e+04,-1.949302734375000000e+03,2.046752539062500000e+04,3.360389453125000000e+04
2.656082812500000000e+04,-1.955554077148437500e+03,2.053002734375000000e+04,3.362865234375000000e+04
2.654367578125000000e+04,-1.961816894531250000e+03,2.059257226562500000e+04,3.365336718750000000e+04
2.652645507812500000e+04,-1.968083618164062500e+03,2.065514453125000000e+04,3.367803125000000000e+04
2.650919726562500000e+04,-1.974346069335937500e+03,2.071770312500000000e+04,3.370264453125000000e+04
2.649193945312500000e+04,-1.980602416992187500e+03,2.078021679687500000e+04,3.372720703125000000e+04
2.647365234375000000e+04,-1.985915527343750000e+03,2.084367773437500000e+04,3.375236718750000000e+04
2.645534375000000000e+04,-1.991187011718750000e+03,2.090711523437500000e+04,3.377748828125000000e+04
2.643716601562500000e+04,-1.996404296875000000e+03,2.097025195312500000e+04,3.380266796875000000e+04
2.641902539062500000e+04,-2.001585571289062500e+03,2.103324804687500000e+04,3.382786328125000000e+04
2.640081054687500000e+04,-2.006752807617187500e+03,2.109626562500000000e+04,3.385300000000000000e+04
2.638252539062500000e+04,-2.011890136718750000e+03,2.115930273437500000e+04,3.387807421875000000e+04
2.636308398437500000e+04,-2.017774047851562500e+03,2.122328710937500000e+04,3.390385156250000000e+04
2.634347851562500000e+04,-2.023711425781250000e+03,2.128735742187500000e+04,3.392967578125000000e+04
2.632406835937500000e+04,-2.029520874023437500e+03,2.135098632812500000e+04,3.395583984375000000e+04
2.630459960937500000e+04,-2.035329589843750000e+03,2.141461132812500000e+04,3.398194921875000000e+04
2.628511914062500000e+04,-2.041129150390625000e+03,2.147817382812500000e+04,3.400801171875000000e+04
2.626565429687500000e+04,-2.046918212890625000e+03,2.154164257812500000e+04,3.403402734375000000e+04
2.624624414062500000e+04,-2.052695556640625000e+03,2.160496679687500000e+04,3.406000000000000000e+04
2.622692773437500000e+04,-2.058457519531250000e+03,2.166810156250000000e+04,3.408593359375000000e+04
2.620773046875000000e+04,-2.064202636718750000e+03,2.173102148437500000e+04,3.411183203125000000e+04
2.618867187500000000e+04,-2.069930908203125000e+03,2.179369335937500000e+04,3.413767968750000000e+04
2.616976367187500000e+04,-2.075640869140625000e+03,2.185610742187500000e+04,3.416349218750000000e+04
2.615100195312500000e+04,-2.081332763671875000e+03,2.191826367187500000e+04,3.418926562500000000e+04
2.613238476562500000e+04,-2.087006835937500000e+03,2.198018359375000000e+04,3.421500390625000000e+04
2.611388867187500000e+04,-2.092640625000000000e+03,2.204187695312500000e+04,3.424070703125000000e+04
2.609543554687500000e+04,-2.098429443359375000e+03,2.210341992187500000e+04,3.426634375000000000e+04
2.607698046875000000e+04,-2.104451904296875000e+03,2.216486523437500000e+04,3.429190625000000000e+04
2.605853710937500000e+04,-2.110441162109375000e+03,2.222622265625000000e+04,3.431743750000000000e+04
2.604006835937500000e+04,-2.116423095703125000e+03,2.228754101562500000e+04,3.434292578125000000e+04
2.602152343750000000e+04,-2.122406494140625000e+03,2.234887890625000000e+04,3.436837109375000000e+04
2.600288085937500000e+04,-2.128391845703125000e+03,2.241026953125000000e+04,3.439377734375000000e+04
2.598411132812500000e+04,-2.134382568359375000e+03,2.247174414062500000e+04,3.441914453125000000e+04
2.596518945312500000e+04,-2.140380615234375000e+03,2.253333007812500000e+04,3.444446093750000000e+04
2.594609960937500000e+04,-2.146386474609375000e+03,2.259506835937500000e+04,3.446972265625000000e+04
2.592786718750000000e+04,-2.152422119140625000e+03,2.265522070312500000e+04,3.449647265625000000e+04
2.590948242187500000e+04,-2.158467529296875000e+03,2.271547851562500000e+04,3.452320703125000000e+04
2.589093945312500000e+04,-2.164521728515625000e+03,2.277586132812500000e+04,3.454991015625000000e+04
2.587224023437500000e+04,-2.170584716796875000e+03,2.283634960937500000e+04,3.457656640625000000e+04
2.585339257812500000e+04,-2.176653076171875000e+03,2.289694726562500000e+04,3.460318359375000000e+04
2.583440820312500000e+04,-2.182730468750000000e+03,2.295763476562500000e+04,3.462975390625000000e+04
2.581529101562500000e+04,-2.188813232421875000e+03,2.301840039062500000e+04,3.465628515625000000e+04
2.579605273437500000e+04,-2.194900878906250000e+03,2.307923242187500000e+04,3.468276171875000000e+04
2.577670117187500000e+04,-2.200994873046875000e+03,2.314012304687500000e+04,3.470919531250000000e+04
2.575724023437500000e+04,-2.207092041015625000e+03,2.320106250000000000e+04,3.473558203125000000e+04
2.573768164062500000e+04,-2.213193115234375000e+03,2.326203320312500000e+04,3.476191796875000000e+04
2.571802539062500000e+04,-2.219296142578125000e+03,2.332304101562500000e+04,3.478820312500000000e+04
2.569827929687500000e+04,-2.225401611328125000e+03,2.338405859375000000e+04,3.481443359375000000e+04
2.567844726562500000e+04,-2.231508544921875000e+03,2.344509570312500000e+04,3.484060546875000000e+04
2.565861132812500000e+04,-2.237585693359375000e+03,2.350603906250000000e+04,3.486678515625000000e+04
2.563931054687500000e+04,-2.243414550781250000e+03,2.356618945312500000e+04,3.489339843750000000e+04
2.561991015625000000e+04,-2.249250488281250000e+03,2.362636132812500000e+04,3.491994140625000000e+04
2.560043554687500000e+04,-2.255085693359375000e+03,2.368652539062500000e+04,3.494641796875000000e+04
2.558089062500000000e+04,-2.260922363281250000e+03,2.374667773437500000e+04,3.497283593750000000e+04
2.556127539062500000e+04,-2.266759521484375000e+03,2.380681835937500000e+04,3.499919531250000000e+04
2.554158789062500000e+04,-2.272594726562500000e+03,2.386694335937500000e+04,3.502548828125000000e+04
2.552184179687500000e+04,-2.278424560546875000e+03,2.392704492187500000e+04,3.505171484375000000e+04
2.550202929687500000e+04,-2.284248046875000000e+03,2.398711914062500000e+04,3.507788671875000000e+04
2.548216210937500000e+04,-2.290062011718750000e+03,2.404716406250000000e+04,3.510398828125000000e+04
2.546224414062500000e+04,-2.295864990234375000e+03,2.410716601562500000e+04,3.513002734375000000e+04
2.544236132812500000e+04,-2.301683349609375000e+03,2.416702929687500000e+04,3.515604296875000000e+04
2.542327148437500000e+04,-2.307753662109375000e+03,2.422577734375000000e+04,3.518253515625000000e+04
2.540420898437500000e+04,-2.313824218750000000e+03,2.428439843750000000e+04,3.520894140625000000e+04
2.538481445312500000e+04,-2.319782714843750000e+03,2.434331054687500000e+04,3.523528515625000000e+04
2.536458007812500000e+04,-2.325465332031250000e+03,2.440305664062500000e+04,3.526159765625000000e+04
2.534399804687500000e+04,-2.330902587890625000e+03,2.446301757812500000e+04,3.528837109375000000e+04
2.532327148437500000e+04,-2.336284179687500000e+03,2.452304882812500000e+04,3.531505859375000000e+04
2.530266210937500000e+04,-2.341678955078125000e+03,2.458286914062500000e+04,3.534167578125000000e+04
2.528211132812500000e+04,-2.347072998046875000e+03,2.464253710937500000e+04,3.536823828125000000e+04
2.526153125000000000e+04,-2.352476562500000000e+03,2.470213867187500000e+04,3.539479687500000000e+04
2.523914062500000000e+04,-2.358651611328125000e+03,2.476293359375000000e+04,3.542312890625000000e+04
2.521678320312500000e+04,-2.364790283203125000e+03,2.482361523437500000e+04,3.545135937500000000e+04
2.519442968750000000e+04,-2.370903076171875000e+03,2.488420507812500000e+04,3.547952343750000000e+04
2.517245898437500000e+04,-2.376543701171875000e+03,2.494432226562500000e+04,3.550779296875000000e+04
